StoreID,SlotGroups,StartDate,EndDate
6471,8,30/03/2020,26/04/2020
6473,8,30/03/2020,26/04/2020
2551,8,30/03/2020,26/04/2020
3084,8,30/03/2020,26/04/2020
5939,8,30/03/2020,26/04/2020
2667,8,30/03/2020,26/04/2020
2425,8,30/03/2020,26/04/2020
2423,8,30/03/2020,26/04/2020
2422,8,30/03/2020,26/04/2020
2663,8,30/03/2020,26/04/2020
5379,8,30/03/2020,26/04/2020
5137,8,30/03/2020,26/04/2020
5930,8,30/03/2020,26/04/2020
5138,8,30/03/2020,26/04/2020
6109,8,30/03/2020,26/04/2020
2429,8,30/03/2020,26/04/2020
2549,8,30/03/2020,26/04/2020
5031,8,30/03/2020,26/04/2020
6002,8,30/03/2020,26/04/2020
3095,8,30/03/2020,26/04/2020
3406,8,30/03/2020,26/04/2020
6916,8,30/03/2020,26/04/2020
6919,8,30/03/2020,26/04/2020
2799,8,30/03/2020,26/04/2020
2557,8,30/03/2020,26/04/2020
2436,8,30/03/2020,26/04/2020
6918,8,30/03/2020,26/04/2020
2797,8,30/03/2020,26/04/2020
2676,8,30/03/2020,26/04/2020
2555,8,30/03/2020,26/04/2020
3401,8,30/03/2020,26/04/2020
2675,8,30/03/2020,26/04/2020
2310,8,30/03/2020,26/04/2020
6913,8,30/03/2020,26/04/2020
6915,8,30/03/2020,26/04/2020
6914,8,30/03/2020,26/04/2020
4858,8,30/03/2020,26/04/2020
5168,8,30/03/2020,26/04/2020
4630,8,30/03/2020,26/04/2020
2694,8,30/03/2020,26/04/2020
2693,8,30/03/2020,26/04/2020
2330,8,30/03/2020,26/04/2020
2450,8,30/03/2020,26/04/2020
2328,8,30/03/2020,26/04/2020
2326,8,30/03/2020,26/04/2020
2444,8,30/03/2020,26/04/2020
3411,8,30/03/2020,26/04/2020
2200,8,30/03/2020,26/04/2020
4505,8,30/03/2020,26/04/2020
4506,8,30/03/2020,26/04/2020
2329,8,30/03/2020,26/04/2020
6265,8,30/03/2020,26/04/2020
6264,8,30/03/2020,26/04/2020
6269,8,30/03/2020,26/04/2020
4882,8,30/03/2020,26/04/2020
5851,8,30/03/2020,26/04/2020
3310,8,30/03/2020,26/04/2020
3430,8,30/03/2020,26/04/2020
2461,8,30/03/2020,26/04/2020
2340,8,30/03/2020,26/04/2020
5290,8,30/03/2020,26/04/2020
5170,8,30/03/2020,26/04/2020
5171,8,30/03/2020,26/04/2020
5293,8,30/03/2020,26/04/2020
3426,8,30/03/2020,26/04/2020
2699,8,30/03/2020,26/04/2020
2335,8,30/03/2020,26/04/2020
3301,8,30/03/2020,26/04/2020
2574,8,30/03/2020,26/04/2020
6810,8,30/03/2020,26/04/2020
6017,8,30/03/2020,26/04/2020
5601,8,30/03/2020,26/04/2020
6814,8,30/03/2020,26/04/2020
4879,8,30/03/2020,26/04/2020
3429,8,30/03/2020,26/04/2020
5184,8,30/03/2020,26/04/2020
6273,8,30/03/2020,26/04/2020
5982,8,30/03/2020,26/04/2020
5740,8,30/03/2020,26/04/2020
3440,8,30/03/2020,26/04/2020
2230,8,30/03/2020,26/04/2020
6270,8,30/03/2020,26/04/2020
2470,8,30/03/2020,26/04/2020
2590,8,30/03/2020,26/04/2020
6271,8,30/03/2020,26/04/2020
3439,8,30/03/2020,26/04/2020
2900,8,30/03/2020,26/04/2020
2108,8,30/03/2020,26/04/2020
2228,8,30/03/2020,26/04/2020
3316,8,30/03/2020,26/04/2020
2105,8,30/03/2020,26/04/2020
2104,8,30/03/2020,26/04/2020
2587,8,30/03/2020,26/04/2020
2103,8,30/03/2020,26/04/2020
3433,8,30/03/2020,26/04/2020
2102,8,30/03/2020,26/04/2020
2222,8,30/03/2020,26/04/2020
2101,8,30/03/2020,26/04/2020
5852,8,30/03/2020,26/04/2020
5731,8,30/03/2020,26/04/2020
2907,8,30/03/2020,26/04/2020
5992,8,30/03/2020,26/04/2020
2122,8,30/03/2020,26/04/2020
2361,8,30/03/2020,26/04/2020
6161,8,30/03/2020,26/04/2020
5194,8,30/03/2020,26/04/2020
3324,8,30/03/2020,26/04/2020
2919,8,30/03/2020,26/04/2020
2917,8,30/03/2020,26/04/2020
5745,8,30/03/2020,26/04/2020
6053,8,30/03/2020,26/04/2020
6056,8,30/03/2020,26/04/2020
5760,8,30/03/2020,26/04/2020
5762,8,30/03/2020,26/04/2020
2375,8,30/03/2020,26/04/2020
2132,8,30/03/2020,26/04/2020
3220,8,30/03/2020,26/04/2020
2371,8,30/03/2020,26/04/2020
3219,8,30/03/2020,26/04/2020
2801,8,30/03/2020,26/04/2020
2800,8,30/03/2020,26/04/2020
2008,8,30/03/2020,26/04/2020
2920,8,30/03/2020,26/04/2020
2007,8,30/03/2020,26/04/2020
2248,8,30/03/2020,26/04/2020
2126,8,30/03/2020,26/04/2020
3213,8,30/03/2020,26/04/2020
2487,8,30/03/2020,26/04/2020
3212,8,30/03/2020,26/04/2020
2808,8,30/03/2020,26/04/2020
5998,8,30/03/2020,26/04/2020
4425,8,30/03/2020,26/04/2020
2804,8,30/03/2020,26/04/2020
2924,8,30/03/2020,26/04/2020
5652,8,30/03/2020,26/04/2020
3230,8,30/03/2020,26/04/2020
2141,8,30/03/2020,26/04/2020
2020,8,30/03/2020,26/04/2020
6181,8,30/03/2020,26/04/2020
3470,8,30/03/2020,26/04/2020
2933,8,30/03/2020,26/04/2020
2812,8,30/03/2020,26/04/2020
3108,8,30/03/2020,26/04/2020
2019,8,30/03/2020,26/04/2020
3228,8,30/03/2020,26/04/2020
2136,8,30/03/2020,26/04/2020
2015,8,30/03/2020,26/04/2020
3345,8,30/03/2020,26/04/2020
3344,8,30/03/2020,26/04/2020
2819,8,30/03/2020,26/04/2020
5769,8,30/03/2020,26/04/2020
5528,8,30/03/2020,26/04/2020
2814,8,30/03/2020,26/04/2020
2934,8,30/03/2020,26/04/2020
6197,8,30/03/2020,26/04/2020
2397,8,30/03/2020,26/04/2020
3243,8,30/03/2020,26/04/2020
2396,8,30/03/2020,26/04/2020
2275,8,30/03/2020,26/04/2020
2154,8,30/03/2020,26/04/2020
3120,8,30/03/2020,26/04/2020
2394,8,30/03/2020,26/04/2020
2031,8,30/03/2020,26/04/2020
6193,8,30/03/2020,26/04/2020
3240,8,30/03/2020,26/04/2020
2272,8,30/03/2020,26/04/2020
2030,8,30/03/2020,26/04/2020
2392,8,30/03/2020,26/04/2020
3480,8,30/03/2020,26/04/2020
2943,8,30/03/2020,26/04/2020
3239,8,30/03/2020,26/04/2020
3237,8,30/03/2020,26/04/2020
3115,8,30/03/2020,26/04/2020
2389,8,30/03/2020,26/04/2020
2388,8,30/03/2020,26/04/2020
2025,8,30/03/2020,26/04/2020
3234,8,30/03/2020,26/04/2020
2387,8,30/03/2020,26/04/2020
2266,8,30/03/2020,26/04/2020
6504,8,30/03/2020,26/04/2020
2949,8,30/03/2020,26/04/2020
6506,8,30/03/2020,26/04/2020
6505,8,30/03/2020,26/04/2020
2947,8,30/03/2020,26/04/2020
2825,8,30/03/2020,26/04/2020
6401,8,30/03/2020,26/04/2020
2166,8,30/03/2020,26/04/2020
3133,8,30/03/2020,26/04/2020
2286,8,30/03/2020,26/04/2020
2044,8,30/03/2020,26/04/2020
2164,8,30/03/2020,26/04/2020
2163,8,30/03/2020,26/04/2020
2042,8,30/03/2020,26/04/2020
3493,8,30/03/2020,26/04/2020
3372,8,30/03/2020,26/04/2020
2162,8,30/03/2020,26/04/2020
2041,8,30/03/2020,26/04/2020
3370,8,30/03/2020,26/04/2020
2160,8,30/03/2020,26/04/2020
3490,8,30/03/2020,26/04/2020
2280,8,30/03/2020,26/04/2020
2955,8,30/03/2020,26/04/2020
3009,8,30/03/2020,26/04/2020
3008,8,30/03/2020,26/04/2020
2952,8,30/03/2020,26/04/2020
2038,8,30/03/2020,26/04/2020
2279,8,30/03/2020,26/04/2020
